Event ID: 1, Track time: 1196005038, ECAL time: 1195999287, Delta time: -5751
Event ID: 58, Track time: 1198225788, ECAL time: 1198220059, Delta time: -5729
Event ID: 59, Track time: 1198237339, ECAL time: 1198231585, Delta time: -5754
Event ID: 60, Track time: 1198251373, ECAL time: 1198245643, Delta time: -5730
Event ID: 61, Track time: 1198275527, ECAL time: 1198269761, Delta time: -5766
Event ID: 62, Track time: 1198283784, ECAL time: 1198278043, Delta time: -5741
Event ID: 63, Track time: 1198296209, ECAL time: 1198290450, Delta time: -5759
Event ID: 64, Track time: 1198310979, ECAL time: 1198305232, Delta time: -5747
Event ID: 65, Track time: 1198368588, ECAL time: 1198362839, Delta time: -5749
Event ID: 66, Track time: 1198377268, ECAL time: 1198371516, Delta time: -5752
Event ID: 67, Track time: 1198396659, ECAL time: 1198390915, Delta time: -5744
Event ID: 68, Track time: 1198414053, ECAL time: 1198408290, Delta time: -5763
Event ID: 69, Track time: 1198422594, ECAL time: 1198416834, Delta time: -5760
Event ID: 70, Track time: 1198436419, ECAL time: 1198430660, Delta time: -5759
Event ID: 71, Track time: 1198451504, ECAL time: 1198445761, Delta time: -5743
Event ID: 72, Track time: 1198460708, ECAL time: 1198454959, Delta time: -5749
Event ID: 73, Track time: 1198481184, ECAL time: 1198475447, Delta time: -5737
Event ID: 74, Track time: 1198500434, ECAL time: 1198494698, Delta time: -5736
Event ID: 75, Track time: 1198528224, ECAL time: 1198522473, Delta time: -5751
Event ID: 76, Track time: 1198567168, ECAL time: 1198561669, Delta time: -5499
Event ID: 77, Track time: 1198607253, ECAL time: 1198601502, Delta time: -5751
Event ID: 78, Track time: 1198634904, ECAL time: 1198629154, Delta time: -5750
Event ID: 79, Track time: 1198646874, ECAL time: 1198641110, Delta time: -5764
Event ID: 80, Track time: 1198664689, ECAL time: 1198658954, Delta time: -5735
Event ID: 81, Track time: 1198672847, ECAL time: 1198667108, Delta time: -5739
Event ID: 82, Track time: 1198684533, ECAL time: 1198678785, Delta time: -5748
Event ID: 83, Track time: 1198697588, ECAL time: 1198691847, Delta time: -5741
Event ID: 84, Track time: 1198708264, ECAL time: 1198702515, Delta time: -5749
Event ID: 85, Track time: 1198725133, ECAL time: 1198719382, Delta time: -5751
Event ID: 86, Track time: 1198734584, ECAL time: 1198728830, Delta time: -5754
Event ID: 87, Track time: 1198749038, ECAL time: 1198743275, Delta time: -5763
Event ID: 88, Track time: 1198765453, ECAL time: 1198759719, Delta time: -5734
Event ID: 89, Track time: 1198778998, ECAL time: 1198773236, Delta time: -5762
Event ID: 90, Track time: 1198791287, ECAL time: 1198785544, Delta time: -5743
Event ID: 91, Track time: 1198808994, ECAL time: 1198803262, Delta time: -5732
Event ID: 92, Track time: 1198820788, ECAL time: 1198815030, Delta time: -5758
Event ID: 93, Track time: 1198831219, ECAL time: 1198825487, Delta time: -5732
Event ID: 94, Track time: 1198844487, ECAL time: 1198838733, Delta time: -5754
Event ID: 95, Track time: 1198854179, ECAL time: 1198848437, Delta time: -5742
Event ID: 96, Track time: 1198870733, ECAL time: 1198864998, Delta time: -5735
Event ID: 97, Track time: 1198880047, ECAL time: 1198874313, Delta time: -5734
Event ID: 98, Track time: 1198890194, ECAL time: 1198884464, Delta time: -5730
Event ID: 99, Track time: 1198909584, ECAL time: 1198903848, Delta time: -5736
Event ID: 100, Track time: 1198920927, ECAL time: 1198915166, Delta time: -5761
Event ID: 101, Track time: 1198935379, ECAL time: 1198929637, Delta time: -5742
Event ID: 102, Track time: 1198943813, ECAL time: 1198938076, Delta time: -5737
Event ID: 103, Track time: 1198954628, ECAL time: 1198948867, Delta time: -5761
Event ID: 104, Track time: 1198968807, ECAL time: 1198963055, Delta time: -5752
Event ID: 105, Track time: 1198979234, ECAL time: 1198973499, Delta time: -5735
Event ID: 106, Track time: 1198993933, ECAL time: 1198988181, Delta time: -5752
Event ID: 107, Track time: 1199005659, ECAL time: 1198999906, Delta time: -5753
Event ID: 108, Track time: 1199019413, ECAL time: 1199013675, Delta time: -5738
Event ID: 109, Track time: 1199060434, ECAL time: 1199054677, Delta time: -5757
Event ID: 110, Track time: 1199071074, ECAL time: 1199065340, Delta time: -5734
Event ID: 111, Track time: 1199082659, ECAL time: 1199076920, Delta time: -5739
Event ID: 112, Track time: 1199093687, ECAL time: 1199087920, Delta time: -5767
Event ID: 113, Track time: 1199117487, ECAL time: 1199111723, Delta time: -5764
Event ID: 114, Track time: 1199126129, ECAL time: 1199120386, Delta time: -5743
Event ID: 115, Track time: 1199139394, ECAL time: 1199133637, Delta time: -5757
Event ID: 116, Track time: 1199161864, ECAL time: 1199156124, Delta time: -5740
Event ID: 117, Track time: 1199170788, ECAL time: 1199165028, Delta time: -5760
Event ID: 118, Track time: 1199180238, ECAL time: 1199174488, Delta time: -5750
Event ID: 119, Track time: 1199190739, ECAL time: 1199184984, Delta time: -5755
Event ID: 120, Track time: 1199200434, ECAL time: 1199194686, Delta time: -5748
Event ID: 121, Track time: 1199212718, ECAL time: 1199206982, Delta time: -5736
Event ID: 122, Track time: 1199222834, ECAL time: 1199217081, Delta time: -5753
Event ID: 123, Track time: 1199232007, ECAL time: 1199226247, Delta time: -5760
Event ID: 124, Track time: 1199242013, ECAL time: 1199236253, Delta time: -5760
Event ID: 125, Track time: 1199251813, ECAL time: 1199246058, Delta time: -5755
Event ID: 126, Track time: 1199269733, ECAL time: 1199263976, Delta time: -5757
Event ID: 127, Track time: 1199283384, ECAL time: 1199277624, Delta time: -5760
Event ID: 128, Track time: 1199293009, ECAL time: 1199287254, Delta time: -5755
Event ID: 129, Track time: 1199302984, ECAL time: 1199297248, Delta time: -5736
Event ID: 130, Track time: 1199313904, ECAL time: 1199308153, Delta time: -5751
Event ID: 131, Track time: 1199328078, ECAL time: 1199322333, Delta time: -5745
Event ID: 132, Track time: 1199336828, ECAL time: 1199331066, Delta time: -5762
Event ID: 133, Track time: 1199345127, ECAL time: 1199339360, Delta time: -5767
Event ID: 134, Track time: 1199353628, ECAL time: 1199347869, Delta time: -5759
Event ID: 135, Track time: 1199362554, ECAL time: 1199356806, Delta time: -5748
Event ID: 136, Track time: 1199371409, ECAL time: 1199365679, Delta time: -5730
Event ID: 137, Track time: 1199386459, ECAL time: 1199380714, Delta time: -5745
Event ID: 138, Track time: 1199395278, ECAL time: 1199389528, Delta time: -5750
Event ID: 139, Track time: 1199405607, ECAL time: 1199399865, Delta time: -5742
Event ID: 140, Track time: 1199414249, ECAL time: 1199408504, Delta time: -5745
Event ID: 141, Track time: 1199423979, ECAL time: 1199418230, Delta time: -5749
Event ID: 142, Track time: 1199434129, ECAL time: 1199428381, Delta time: -5748
Event ID: 143, Track time: 1199443299, ECAL time: 1199437538, Delta time: -5761
Event ID: 144, Track time: 1199452087, ECAL time: 1199446322, Delta time: -5765
Event ID: 145, Track time: 1199460238, ECAL time: 1199454486, Delta time: -5752
Event ID: 146, Track time: 1199468708, ECAL time: 1199462967, Delta time: -5741
Event ID: 147, Track time: 1199477249, ECAL time: 1199471499, Delta time: -5750
Event ID: 148, Track time: 1199486733, ECAL time: 1199480973, Delta time: -5760
Event ID: 149, Track time: 1199495344, ECAL time: 1199489612, Delta time: -5732
Event ID: 150, Track time: 1199506613, ECAL time: 1199500864, Delta time: -5749
Event ID: 151, Track time: 1199515013, ECAL time: 1199509252, Delta time: -5761
Event ID: 152, Track time: 1199524569, ECAL time: 1199518820, Delta time: -5749
Event ID: 153, Track time: 1199533287, ECAL time: 1199527536, Delta time: -5751
Event ID: 154, Track time: 1199546447, ECAL time: 1199540709, Delta time: -5738
Event ID: 155, Track time: 1199556594, ECAL time: 1199550859, Delta time: -5735
Event ID: 156, Track time: 1199566114, ECAL time: 1199560384, Delta time: -5730
Event ID: 157, Track time: 1199574234, ECAL time: 1199568472, Delta time: -5762
Event ID: 158, Track time: 1199584874, ECAL time: 1199579138, Delta time: -5736
Event ID: 159, Track time: 1199597754, ECAL time: 1199592006, Delta time: -5748
Event ID: 160, Track time: 1199607624, ECAL time: 1199601876, Delta time: -5748
Event ID: 161, Track time: 1199616024, ECAL time: 1199610279, Delta time: -5745
Event ID: 162, Track time: 1199628413, ECAL time: 1199622681, Delta time: -5732
Event ID: 163, Track time: 1199645213, ECAL time: 1199639469, Delta time: -5744
Event ID: 164, Track time: 1199653474, ECAL time: 1199647736, Delta time: -5738
Event ID: 165, Track time: 1199665933, ECAL time: 1199660180, Delta time: -5753
Event ID: 166, Track time: 1199676609, ECAL time: 1199670863, Delta time: -5746
Event ID: 167, Track time: 1199684798, ECAL time: 1199679064, Delta time: -5734
Event ID: 168, Track time: 1199694038, ECAL time: 1199688286, Delta time: -5752
Event ID: 169, Track time: 1199702754, ECAL time: 1199697019, Delta time: -5735
Event ID: 170, Track time: 1199711468, ECAL time: 1199705738, Delta time: -5730
Event ID: 171, Track time: 1199724314, ECAL time: 1199718568, Delta time: -5746
Event ID: 172, Track time: 1199732647, ECAL time: 1199726900, Delta time: -5747
Event ID: 174, Track time: 1199749653, ECAL time: 1199743915, Delta time: -5738
Event ID: 175, Track time: 1199765019, ECAL time: 1199759274, Delta time: -5745
Event ID: 176, Track time: 1199776253, ECAL time: 1199770509, Delta time: -5744
Event ID: 177, Track time: 1199786998, ECAL time: 1199781238, Delta time: -5760
Event ID: 178, Track time: 1199795329, ECAL time: 1199789579, Delta time: -5750
Event ID: 179, Track time: 1199805689, ECAL time: 1199799938, Delta time: -5751
Event ID: 180, Track time: 1199814369, ECAL time: 1199808606, Delta time: -5763
Event ID: 181, Track time: 1199823853, ECAL time: 1199818107, Delta time: -5746
Event ID: 182, Track time: 1199832114, ECAL time: 1199826384, Delta time: -5730
Event ID: 183, Track time: 1199842438, ECAL time: 1199836696, Delta time: -5742
Event ID: 184, Track time: 1199851329, ECAL time: 1199845579, Delta time: -5750
Event ID: 185, Track time: 1199863333, ECAL time: 1199857593, Delta time: -5740
Event ID: 186, Track time: 1199871807, ECAL time: 1199866062, Delta time: -5745
Event ID: 187, Track time: 1199886087, ECAL time: 1199880323, Delta time: -5764
Event ID: 188, Track time: 1199894133, ECAL time: 1199888404, Delta time: -5729
Event ID: 189, Track time: 1199905299, ECAL time: 1199899547, Delta time: -5752
Event ID: 190, Track time: 1199914367, ECAL time: 1199908626, Delta time: -5741
Event ID: 191, Track time: 1199922554, ECAL time: 1199916824, Delta time: -5730
Event ID: 192, Track time: 1199930779, ECAL time: 1199925042, Delta time: -5737
Event ID: 193, Track time: 1199939249, ECAL time: 1199933511, Delta time: -5738
Event ID: 194, Track time: 1199954788, ECAL time: 1199949057, Delta time: -5731
Event ID: 195, Track time: 1199963539, ECAL time: 1199957787, Delta time: -5752
Event ID: 196, Track time: 1199973339, ECAL time: 1199967595, Delta time: -5744
Event ID: 197, Track time: 1199981567, ECAL time: 1199975822, Delta time: -5745
Event ID: 198, Track time: 1199991259, ECAL time: 1199985497, Delta time: -5762
Event ID: 199, Track time: 1200003019, ECAL time: 1199997287, Delta time: -5732
