Event ID: 0, Trigger time: 1868126054, ECAL time: 0, Delta time: -1868126054
Event ID: 28, Trigger time: 1868787824, ECAL time: 1197079638, Delta time: -671708186
Event ID: 29, Trigger time: 1868807243, ECAL time: 1197114080, Delta time: -671693163
Event ID: 30, Trigger time: 1868828250, ECAL time: 1197303103, Delta time: -671525147
Event ID: 31, Trigger time: 1868849428, ECAL time: 1197320348, Delta time: -671529080
Event ID: 32, Trigger time: 1868873261, ECAL time: 1197388393, Delta time: -671484868
Event ID: 33, Trigger time: 1868882046, ECAL time: 1197547321, Delta time: -671334725
Event ID: 34, Trigger time: 1868979361, ECAL time: 1197570291, Delta time: -671409070
Event ID: 35, Trigger time: 1869003766, ECAL time: 1197582044, Delta time: -671421722
Event ID: 36, Trigger time: 1869015124, ECAL time: 1197626171, Delta time: -671388953
Event ID: 37, Trigger time: 1869040140, ECAL time: 1197643091, Delta time: -671397049
Event ID: 38, Trigger time: 1869105019, ECAL time: 1197655855, Delta time: -671449164
Event ID: 39, Trigger time: 1869156868, ECAL time: 1197668985, Delta time: -671487883
Event ID: 40, Trigger time: 1869181640, ECAL time: 1197678431, Delta time: -671503209
Event ID: 41, Trigger time: 1869206390, ECAL time: 1197708898, Delta time: -671497492
Event ID: 42, Trigger time: 1869226907, ECAL time: 1197733727, Delta time: -671493180
Event ID: 43, Trigger time: 1869249856, ECAL time: 1197803269, Delta time: -671446587
Event ID: 44, Trigger time: 1869281038, ECAL time: 1197830136, Delta time: -671450902
Event ID: 45, Trigger time: 1869336646, ECAL time: 1197840110, Delta time: -671496536
Event ID: 46, Trigger time: 1869362609, ECAL time: 1197871750, Delta time: -671490859
Event ID: 47, Trigger time: 1869388618, ECAL time: 1197976478, Delta time: -671412140
Event ID: 48, Trigger time: 1869434924, ECAL time: 1198011843, Delta time: -671423081
Event ID: 49, Trigger time: 1869453579, ECAL time: 1198029374, Delta time: -671424205
Event ID: 50, Trigger time: 1869461672, ECAL time: 1198050018, Delta time: -671411654
Event ID: 51, Trigger time: 1869503136, ECAL time: 1198061429, Delta time: -671441707
Event ID: 52, Trigger time: 1869574730, ECAL time: 1198084181, Delta time: -671490549
Event ID: 53, Trigger time: 1869589815, ECAL time: 1198108998, Delta time: -671480817
Event ID: 54, Trigger time: 1869701374, ECAL time: 1198129963, Delta time: -671571411
Event ID: 55, Trigger time: 1869732752, ECAL time: 1198150527, Delta time: -671582225
Event ID: 56, Trigger time: 1869748575, ECAL time: 1198187034, Delta time: -671561541
Event ID: 57, Trigger time: 1869785423, ECAL time: 1198210379, Delta time: -671575044
Event ID: 58, Trigger time: 1869857828, ECAL time: 1198220059, Delta time: -671637769
Event ID: 59, Trigger time: 1869883484, ECAL time: 1198231585, Delta time: -671651899
Event ID: 60, Trigger time: 1869893318, ECAL time: 1198245643, Delta time: -671647675
Event ID: 61, Trigger time: 1869902062, ECAL time: 1198269761, Delta time: -671632301
Event ID: 62, Trigger time: 1869913124, ECAL time: 1198278043, Delta time: -671635081
Event ID: 63, Trigger time: 1869924864, ECAL time: 1198290450, Delta time: -671634414
Event ID: 64, Trigger time: 1869949711, ECAL time: 1198305232, Delta time: -671644479
Event ID: 65, Trigger time: 1869968450, ECAL time: 1198362839, Delta time: -671605611
Event ID: 66, Trigger time: 1869977313, ECAL time: 1198371516, Delta time: -671605797
Event ID: 67, Trigger time: 1869993323, ECAL time: 1198390915, Delta time: -671602408
Event ID: 68, Trigger time: 1870011461, ECAL time: 1198408290, Delta time: -671603171
Event ID: 69, Trigger time: 1870020860, ECAL time: 1198416834, Delta time: -671604026
Event ID: 70, Trigger time: 1870039077, ECAL time: 1198430660, Delta time: -671608417
Event ID: 71, Trigger time: 1870052156, ECAL time: 1198445761, Delta time: -671606395
Event ID: 72, Trigger time: 1870072922, ECAL time: 1198454959, Delta time: -671617963
Event ID: 73, Trigger time: 1870085470, ECAL time: 1198475447, Delta time: -671610023
Event ID: 74, Trigger time: 1870103169, ECAL time: 1198494698, Delta time: -671608471
Event ID: 75, Trigger time: 1870114980, ECAL time: 1198522473, Delta time: -671592507
Event ID: 76, Trigger time: 1870125264, ECAL time: 1198561669, Delta time: -671563595
Event ID: 77, Trigger time: 1870141761, ECAL time: 1198601502, Delta time: -671540259
Event ID: 78, Trigger time: 1870165575, ECAL time: 1198629154, Delta time: -671536421
Event ID: 79, Trigger time: 1870173972, ECAL time: 1198641110, Delta time: -671532862
Event ID: 80, Trigger time: 1870185040, ECAL time: 1198658954, Delta time: -671526086
Event ID: 81, Trigger time: 1870207511, ECAL time: 1198667108, Delta time: -671540403
Event ID: 82, Trigger time: 1870220221, ECAL time: 1198678785, Delta time: -671541436
Event ID: 83, Trigger time: 1870233537, ECAL time: 1198691847, Delta time: -671541690
Event ID: 84, Trigger time: 1870246816, ECAL time: 1198702515, Delta time: -671544301
Event ID: 85, Trigger time: 1870257110, ECAL time: 1198719382, Delta time: -671537728
Event ID: 86, Trigger time: 1870271238, ECAL time: 1198728830, Delta time: -671542408
Event ID: 87, Trigger time: 1870280538, ECAL time: 1198743275, Delta time: -671537263
Event ID: 88, Trigger time: 1870299129, ECAL time: 1198759719, Delta time: -671539410
Event ID: 89, Trigger time: 1870313493, ECAL time: 1198773236, Delta time: -671540257
Event ID: 90, Trigger time: 1870325303, ECAL time: 1198785544, Delta time: -671539759
Event ID: 91, Trigger time: 1870333822, ECAL time: 1198803262, Delta time: -671530560
Event ID: 92, Trigger time: 1870348899, ECAL time: 1198815030, Delta time: -671533869
Event ID: 93, Trigger time: 1870366512, ECAL time: 1198825487, Delta time: -671541025
Event ID: 94, Trigger time: 1870374991, ECAL time: 1198838733, Delta time: -671536258
Event ID: 95, Trigger time: 1870384150, ECAL time: 1198848437, Delta time: -671535713
Event ID: 96, Trigger time: 1870392458, ECAL time: 1198864998, Delta time: -671527460
Event ID: 97, Trigger time: 1870402118, ECAL time: 1198874313, Delta time: -671527805
Event ID: 98, Trigger time: 1870411734, ECAL time: 1198884464, Delta time: -671527270
Event ID: 99, Trigger time: 1870419794, ECAL time: 1198903848, Delta time: -671515946
Event ID: 100, Trigger time: 1870431045, ECAL time: 1198915166, Delta time: -671515879
Event ID: 101, Trigger time: 1870442201, ECAL time: 1198929637, Delta time: -671512564
Event ID: 102, Trigger time: 1870450245, ECAL time: 1198938076, Delta time: -671512169
Event ID: 103, Trigger time: 1870459654, ECAL time: 1198948867, Delta time: -671510787
Event ID: 104, Trigger time: 1870471564, ECAL time: 1198963055, Delta time: -671508509
Event ID: 105, Trigger time: 1870480391, ECAL time: 1198973499, Delta time: -671506892
Event ID: 106, Trigger time: 1870491615, ECAL time: 1198988181, Delta time: -671503434
Event ID: 107, Trigger time: 1870500664, ECAL time: 1198999906, Delta time: -671500758
Event ID: 108, Trigger time: 1870513757, ECAL time: 1199013675, Delta time: -671500082
Event ID: 109, Trigger time: 1870525086, ECAL time: 1199054677, Delta time: -671470409
Event ID: 110, Trigger time: 1870534985, ECAL time: 1199065340, Delta time: -671469645
Event ID: 111, Trigger time: 1870544218, ECAL time: 1199076920, Delta time: -671467298
Event ID: 112, Trigger time: 1870555130, ECAL time: 1199087920, Delta time: -671467210
Event ID: 113, Trigger time: 1870563262, ECAL time: 1199111723, Delta time: -671451539
Event ID: 114, Trigger time: 1870573252, ECAL time: 1199120386, Delta time: -671452866
Event ID: 115, Trigger time: 1870581988, ECAL time: 1199133637, Delta time: -671448351
Event ID: 116, Trigger time: 1870590692, ECAL time: 1199156124, Delta time: -671434568
Event ID: 117, Trigger time: 1870598937, ECAL time: 1199165028, Delta time: -671433909
Event ID: 118, Trigger time: 1870607641, ECAL time: 1199174488, Delta time: -671433153
Event ID: 119, Trigger time: 1870621898, ECAL time: 1199184984, Delta time: -671436914
Event ID: 120, Trigger time: 1870632411, ECAL time: 1199194686, Delta time: -671437725
Event ID: 121, Trigger time: 1870641804, ECAL time: 1199206982, Delta time: -671434822
Event ID: 122, Trigger time: 1870652947, ECAL time: 1199217081, Delta time: -671435866
Event ID: 123, Trigger time: 1870666212, ECAL time: 1199226247, Delta time: -671439965
Event ID: 124, Trigger time: 1870679460, ECAL time: 1199236253, Delta time: -671443207
Event ID: 125, Trigger time: 1870689215, ECAL time: 1199246058, Delta time: -671443157
Event ID: 126, Trigger time: 1870701352, ECAL time: 1199263976, Delta time: -671437376
Event ID: 127, Trigger time: 1870713040, ECAL time: 1199277624, Delta time: -671435416
Event ID: 128, Trigger time: 1870721815, ECAL time: 1199287254, Delta time: -671434561
Event ID: 129, Trigger time: 1870739449, ECAL time: 1199297248, Delta time: -671442201
Event ID: 130, Trigger time: 1870748039, ECAL time: 1199308153, Delta time: -671439886
Event ID: 131, Trigger time: 1870757563, ECAL time: 1199322333, Delta time: -671435230
Event ID: 132, Trigger time: 1870766875, ECAL time: 1199331066, Delta time: -671435809
Event ID: 133, Trigger time: 1870775438, ECAL time: 1199339360, Delta time: -671436078
Event ID: 134, Trigger time: 1870791301, ECAL time: 1199347869, Delta time: -671443432
Event ID: 135, Trigger time: 1870799438, ECAL time: 1199356806, Delta time: -671442632
Event ID: 136, Trigger time: 1870817124, ECAL time: 1199365679, Delta time: -671451445
Event ID: 137, Trigger time: 1870833917, ECAL time: 1199380714, Delta time: -671453203
Event ID: 138, Trigger time: 1870843972, ECAL time: 1199389528, Delta time: -671454444
Event ID: 139, Trigger time: 1870854551, ECAL time: 1199399865, Delta time: -671454686
Event ID: 140, Trigger time: 1870863612, ECAL time: 1199408504, Delta time: -671455108
Event ID: 141, Trigger time: 1870872250, ECAL time: 1199418230, Delta time: -671454020
Event ID: 142, Trigger time: 1870880309, ECAL time: 1199428381, Delta time: -671451928
Event ID: 143, Trigger time: 1870900227, ECAL time: 1199437538, Delta time: -671462689
Event ID: 144, Trigger time: 1870910126, ECAL time: 1199446322, Delta time: -671463804
Event ID: 145, Trigger time: 1870918144, ECAL time: 1199454486, Delta time: -671463658
Event ID: 146, Trigger time: 1870929310, ECAL time: 1199462967, Delta time: -671466343
Event ID: 147, Trigger time: 1870940497, ECAL time: 1199471499, Delta time: -671468998
Event ID: 148, Trigger time: 1870952980, ECAL time: 1199480973, Delta time: -671472007
Event ID: 149, Trigger time: 1870961856, ECAL time: 1199489612, Delta time: -671472244
Event ID: 150, Trigger time: 1870970416, ECAL time: 1199500864, Delta time: -671469552
Event ID: 151, Trigger time: 1870978972, ECAL time: 1199509252, Delta time: -671469720
Event ID: 152, Trigger time: 1870988702, ECAL time: 1199518820, Delta time: -671469882
Event ID: 153, Trigger time: 1870997911, ECAL time: 1199527536, Delta time: -671470375
Event ID: 154, Trigger time: 1871007161, ECAL time: 1199540709, Delta time: -671466452
Event ID: 155, Trigger time: 1871017310, ECAL time: 1199550859, Delta time: -671466451
Event ID: 156, Trigger time: 1871027065, ECAL time: 1199560384, Delta time: -671466681
Event ID: 157, Trigger time: 1871042064, ECAL time: 1199568472, Delta time: -671473592
Event ID: 158, Trigger time: 1871058852, ECAL time: 1199579138, Delta time: -671479714
Event ID: 159, Trigger time: 1871069732, ECAL time: 1199592006, Delta time: -671477726
Event ID: 160, Trigger time: 1871081658, ECAL time: 1199601876, Delta time: -671479782
Event ID: 161, Trigger time: 1871090970, ECAL time: 1199610279, Delta time: -671480691
Event ID: 162, Trigger time: 1871100872, ECAL time: 1199622681, Delta time: -671478191
Event ID: 163, Trigger time: 1871110187, ECAL time: 1199639469, Delta time: -671470718
Event ID: 164, Trigger time: 1871118574, ECAL time: 1199647736, Delta time: -671470838
Event ID: 165, Trigger time: 1871129574, ECAL time: 1199660180, Delta time: -671469394
Event ID: 166, Trigger time: 1871137869, ECAL time: 1199670863, Delta time: -671467006
Event ID: 167, Trigger time: 1871153983, ECAL time: 1199679064, Delta time: -671474919
Event ID: 168, Trigger time: 1871162120, ECAL time: 1199688286, Delta time: -671473834
Event ID: 169, Trigger time: 1871174139, ECAL time: 1199697019, Delta time: -671477120
Event ID: 170, Trigger time: 1871184009, ECAL time: 1199705738, Delta time: -671478271
Event ID: 171, Trigger time: 1871195432, ECAL time: 1199718568, Delta time: -671476864
Event ID: 172, Trigger time: 1871203648, ECAL time: 1199726900, Delta time: -671476748
Event ID: 173, Trigger time: 1871212618, ECAL time: 1199735102, Delta time: -671477516
Event ID: 174, Trigger time: 1871225380, ECAL time: 1199743915, Delta time: -671481465
Event ID: 175, Trigger time: 1871236206, ECAL time: 1199759274, Delta time: -671476932
Event ID: 176, Trigger time: 1871245679, ECAL time: 1199770509, Delta time: -671475170
Event ID: 177, Trigger time: 1871254159, ECAL time: 1199781238, Delta time: -671472921
Event ID: 178, Trigger time: 1871264909, ECAL time: 1199789579, Delta time: -671475330
Event ID: 179, Trigger time: 1871274182, ECAL time: 1199799938, Delta time: -671474244
Event ID: 180, Trigger time: 1871284281, ECAL time: 1199808606, Delta time: -671475675
Event ID: 181, Trigger time: 1871294193, ECAL time: 1199818107, Delta time: -671476086
Event ID: 182, Trigger time: 1871304155, ECAL time: 1199826384, Delta time: -671477771
Event ID: 183, Trigger time: 1871312996, ECAL time: 1199836696, Delta time: -671476300
Event ID: 184, Trigger time: 1871322205, ECAL time: 1199845579, Delta time: -671476626
Event ID: 185, Trigger time: 1871332249, ECAL time: 1199857593, Delta time: -671474656
Event ID: 186, Trigger time: 1871341244, ECAL time: 1199866062, Delta time: -671475182
Event ID: 187, Trigger time: 1871349634, ECAL time: 1199880323, Delta time: -671469311
Event ID: 188, Trigger time: 1871357759, ECAL time: 1199888404, Delta time: -671469355
Event ID: 189, Trigger time: 1871367086, ECAL time: 1199899547, Delta time: -671467539
Event ID: 190, Trigger time: 1871377143, ECAL time: 1199908626, Delta time: -671468517
Event ID: 191, Trigger time: 1871385214, ECAL time: 1199916824, Delta time: -671468390
Event ID: 192, Trigger time: 1871397240, ECAL time: 1199925042, Delta time: -671472198
Event ID: 193, Trigger time: 1871406073, ECAL time: 1199933511, Delta time: -671472562
Event ID: 194, Trigger time: 1871420512, ECAL time: 1199949057, Delta time: -671471455
Event ID: 195, Trigger time: 1871429657, ECAL time: 1199957787, Delta time: -671471870
Event ID: 196, Trigger time: 1871438087, ECAL time: 1199967595, Delta time: -671470492
Event ID: 197, Trigger time: 1871447188, ECAL time: 1199975822, Delta time: -671471366
Event ID: 198, Trigger time: 1871461302, ECAL time: 1199985497, Delta time: -671475805
Event ID: 199, Trigger time: 1871469438, ECAL time: 1199997287, Delta time: -671472151
